status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2018-11-01,SWEEP_007443_20181101_0100,2018-11-01T01:00:00-04:00,2018-11-01T02:00:00-04:00,2018-11-01 02:05:00-04:00,2018-11-01T02:45:00-04:00,long,london_l,london,1.13381,1.13377,1.13423,1.13367,1.13507,5.6,1.13507,tp_hit,1.5,40.0,0.0,3.8,sweep_plus_minus_30m,25657845.42,25657845.42,,cpi y/y,2018,11,Thursday,2,London_Overnight,622.5631999999996,622.5631999999996,0.0,True
trade_executed,2018-11-02,SWEEP_007453_20181102_0100,2018-11-02T01:00:00-04:00,2018-11-02T02:00:00-04:00,2018-11-02 02:05:00-04:00,2018-11-02T06:05:00-04:00,long,london_l,london,1.14171,1.14076,1.14272,1.14066,1.14581,20.6,1.14365,timeout,0.4515,240.0,0.7105,9.9,sweep_plus_minus_30m,25659285.42,25659285.42,,cpi y/y,2018,11,Friday,2,London_Overnight,623.0146999999996,623.0146999999996,0.0,True
trade_executed,2018-11-05,SWEEP_007465_20181105_0800,2018-11-05T08:00:00-05:00,2018-11-05T09:00:00-05:00,2018-11-05 09:05:00-05:00,2018-11-05T13:05:00-05:00,long,pdl,pd,1.13722,1.13649,1.13815,1.13639,1.14079,17.6,1.1397,timeout,0.8807,240.0,0.75,9.0,sweep_plus_minus_30m,25664085.42,25664085.42,,cpi y/y,2018,11,Monday,9,NY_Morning,623.8953999999997,623.8953999999997,0.0,True
trade_executed,2018-11-06,SWEEP_007471_20181106_0300,2018-11-06T03:00:00-05:00,2018-11-06T04:00:00-05:00,2018-11-06 04:05:00-05:00,2018-11-06T04:40:00-05:00,short,pdh,pd,1.14239,1.14246,1.14202,1.14256,1.14121,5.4,1.14121,tp_hit,1.5,35.0,0.2308,3.6,sweep_plus_minus_30m,25665225.42,25665225.42,,cpi y/y,2018,11,Tuesday,4,London_Morning,625.3953999999997,625.3953999999997,0.0,True
trade_executed,2018-11-07,SWEEP_007482_20181107_0100,2018-11-07T01:00:00-05:00,2018-11-07T02:00:00-05:00,2018-11-07 02:05:00-05:00,2018-11-07T02:25:00-05:00,long,london_l,london,1.14342,1.14309,1.14401,1.14299,1.14554,10.2,1.14554,tp_hit,1.5,20.0,0.8214,5.6,sweep_plus_minus_30m,25666545.42,25666545.42,,cpi y/y,2018,11,Wednesday,2,London_Overnight,626.8953999999997,626.8953999999997,0.0,True
trade_executed,2018-11-08,SWEEP_007487_20181108_0200,2018-11-08T02:00:00-05:00,2018-11-08T03:50:00-05:00,2018-11-08 03:55:00-05:00,2018-11-08T04:05:00-05:00,short,asia_h,asia,1.14365,1.14366,1.14328,1.14376,1.14256,4.8,1.14256,tp_hit,1.5,10.0,0.9439,3.7,sweep_plus_minus_30m,25668045.42,25668045.42,,cpi y/y,2018,11,Thursday,3,London_Overnight,628.3953999999997,628.3953999999997,0.0,True
trade_executed,2018-11-09,SWEEP_007495_20181109_0500,2018-11-09T05:00:00-05:00,2018-11-09T06:00:00-05:00,2018-11-09 06:05:00-05:00,2018-11-09T10:05:00-05:00,long,asia_l,asia,1.13408,1.13272,1.13449,1.13262,1.13729,18.7,1.13491,timeout,0.2246,240.0,0.1818,3.8,sweep_plus_minus_30m,25669665.42,25669665.42,,cpi y/y,2018,11,Friday,6,London_Morning,628.6199999999997,628.6199999999997,0.0,True
trade_executed,2018-11-11,SWEEP_007505_20181111_1700,2018-11-11T17:00:00-05:00,2018-11-11T18:00:00-05:00,2018-11-11 18:05:00-05:00,2018-11-11T22:05:00-05:00,long,pdl,pd,1.13161,1.13137,1.13205,1.13127,1.13322,7.8,1.13274,timeout,0.8846,240.0,0.6818,4.0,sweep_plus_minus_30m,25673265.42,25673265.42,,cpi y/y,2018,11,Sunday,18,Late,629.5045999999996,629.5045999999996,0.0,True
trade_executed,2018-11-12,SWEEP_007507_20181112_0100,2018-11-12T01:00:00-05:00,2018-11-12T02:00:00-05:00,2018-11-12 02:05:00-05:00,2018-11-12T06:05:00-05:00,short,london_h,london,1.12818,1.13117,1.12783,1.13127,1.12267,34.4,1.12519,timeout,0.7674,240.0,0.9831,3.4,sweep_plus_minus_30m,25673745.42,25673745.42,,cpi y/y,2018,11,Monday,2,London_Overnight,630.2719999999996,630.2719999999996,0.0,True
trade_executed,2018-11-13,SWEEP_007511_20181113_0800,2018-11-13T08:00:00-05:00,2018-11-13T09:00:00-05:00,2018-11-13 09:05:00-05:00,2018-11-13T09:05:00-05:00,short,london_h,london,1.12708,1.12712,1.12694,1.12722,1.12652,2.8,1.12722,sl_hit,-1.0,0.0,0.6129,1.3,sweep_plus_minus_30m,25675605.42,25675605.42,,cpi y/y,2018,11,Tuesday,9,NY_Morning,629.2719999999996,630.2719999999996,-1.0,False
trade_executed,2018-11-14,SWEEP_007514_20181114_0100,2018-11-14T01:00:00-05:00,2018-11-14T02:00:00-05:00,2018-11-14 02:05:00-05:00,2018-11-14T04:40:00-05:00,short,london_h,london,1.12986,1.13013,1.12898,1.13023,1.12711,12.5,1.12711,tp_hit,1.5,155.0,0.7216,9.0,sweep_plus_minus_30m,25676625.42,25676625.42,,cpi y/y,2018,11,Wednesday,2,London_Overnight,630.7719999999996,630.7719999999996,0.0,True
trade_executed,2018-11-15,SWEEP_007526_20181115_0300,2018-11-15T03:00:00-05:00,2018-11-15T04:00:00-05:00,2018-11-15 04:05:00-05:00,2018-11-15T08:05:00-05:00,short,asia_h,asia,1.13469,1.13516,1.13189,1.13526,1.12684,33.7,1.13047,timeout,0.4214,240.0,0.1591,28.0,sweep_plus_minus_30m,25678185.42,25678185.42,,cpi y/y,2018,11,Thursday,4,London_Morning,631.1933999999995,631.1933999999995,0.0,True
trade_executed,2018-11-16,SWEEP_007537_20181116_0200,2018-11-16T02:00:00-05:00,2018-11-16T03:00:00-05:00,2018-11-16 03:05:00-05:00,2018-11-16T03:10:00-05:00,short,asia_h,asia,1.13495,1.13566,1.13461,1.13576,1.13288,11.5,1.13576,sl_hit,-1.0,5.0,0.6727,3.2,sweep_plus_minus_30m,25679565.42,25679565.42,,cpi y/y,2018,11,Friday,3,London_Overnight,630.1933999999995,631.1933999999995,-1.0,False
trade_executed,2018-11-18,SWEEP_007541_20181118_1700,2018-11-18T17:00:00-05:00,2018-11-18T18:00:00-05:00,2018-11-18 18:05:00-05:00,2018-11-18T18:30:00-05:00,short,pdh,pd,1.14202,1.14204,1.14171,1.14214,1.14107,4.3,1.14107,tp_hit,1.5,25.0,0.2857,3.1,sweep_plus_minus_30m,25683345.42,25683345.42,,cpi y/y,2018,11,Sunday,18,Late,631.6933999999995,631.6933999999995,0.0,True
trade_executed,2018-11-19,SWEEP_007545_20181119_0100,2018-11-19T01:00:00-05:00,2018-11-19T02:00:00-05:00,2018-11-19 02:05:00-05:00,2018-11-19T06:05:00-05:00,long,london_l,london,1.14007,1.13938,1.14074,1.13928,1.14293,14.6,1.14194,timeout,0.8219,240.0,0.6269,6.3,sweep_plus_minus_30m,25683825.42,25683825.42,,cpi y/y,2018,11,Monday,2,London_Overnight,632.5152999999996,632.5152999999996,0.0,True
trade_executed,2018-11-20,SWEEP_007552_20181120_0200,2018-11-20T02:00:00-05:00,2018-11-20T03:00:00-05:00,2018-11-20 03:05:00-05:00,2018-11-20T03:10:00-05:00,short,pdh,pd,1.14644,1.14647,1.14613,1.14657,1.14547,4.4,1.14657,sl_hit,-1.0,5.0,0.4805,3.1,sweep_plus_minus_30m,25685325.42,25685325.42,,cpi y/y,2018,11,Tuesday,3,London_Overnight,631.5152999999996,632.5152999999996,-1.0,False
trade_executed,2018-11-21,SWEEP_007561_20181121_0200,2018-11-21T02:00:00-05:00,2018-11-21T03:00:00-05:00,2018-11-21 03:05:00-05:00,2018-11-21T03:35:00-05:00,short,asia_h,asia,1.1401,1.14016,1.13928,1.14026,1.13781,9.8,1.14026,sl_hit,-1.0,30.0,0.9643,8.2,sweep_plus_minus_30m,25686765.42,25686765.42,,cpi y/y,2018,11,Wednesday,3,London_Overnight,630.5152999999996,632.5152999999996,-2.0,False
trade_executed,2018-11-22,SWEEP_007569_20181122_0000,2018-11-22T00:00:00-05:00,2018-11-22T01:00:00-05:00,2018-11-22 01:05:00-05:00,2018-11-22T01:20:00-05:00,long,london_l,london,1.1394,1.13922,1.13986,1.13912,1.14097,7.4,1.14097,tp_hit,1.5,15.0,0.5385,4.4,sweep_plus_minus_30m,25688085.42,25688085.42,,cpi y/y,2018,11,Thursday,1,London_Overnight,632.0152999999996,632.5152999999996,-0.5,True
trade_executed,2018-11-23,SWEEP_007574_20181123_0100,2018-11-23T01:00:00-05:00,2018-11-23T02:00:00-05:00,2018-11-23 02:05:00-05:00,2018-11-23T03:30:00-05:00,short,london_h,london,1.14185,1.14209,1.14102,1.14219,1.13926,11.7,1.13926,tp_hit,1.5,85.0,0.5686,8.3,sweep_plus_minus_30m,25689585.42,25689585.42,,cpi y/y,2018,11,Friday,2,London_Overnight,633.5152999999996,633.5152999999996,0.0,True
trade_executed,2018-11-25,SWEEP_007575_20181125_2000,2018-11-25T20:00:00-05:00,2018-11-25T21:00:00-05:00,2018-11-25 21:05:00-05:00,2018-11-25T23:55:00-05:00,long,london_l,london,1.13275,1.13264,1.13331,1.13254,1.13447,7.7,1.13447,tp_hit,1.5,170.0,0.8,5.3,sweep_plus_minus_30m,25693605.42,25693605.42,,cpi y/y,2018,11,Sunday,21,Late,635.0152999999996,635.0152999999996,0.0,True
trade_executed,2018-11-26,SWEEP_007577_20181126_0100,2018-11-26T01:00:00-05:00,2018-11-26T02:00:00-05:00,2018-11-26 02:05:00-05:00,2018-11-26T04:30:00-05:00,long,london_l,london,1.13506,1.13436,1.13589,1.13426,1.13834,16.3,1.13834,tp_hit,1.5,145.0,0.6019,8.0,sweep_plus_minus_30m,25693905.42,25693905.42,,cpi y/y,2018,11,Monday,2,London_Overnight,636.5152999999996,636.5152999999996,0.0,True
trade_executed,2018-11-27,SWEEP_007587_20181127_0000,2018-11-27T00:00:00-05:00,2018-11-27T01:00:00-05:00,2018-11-27 01:05:00-05:00,2018-11-27T01:30:00-05:00,short,london_h,london,1.13428,1.13429,1.13412,1.13439,1.13372,2.7,1.13372,tp_hit,1.5,25.0,0.4839,1.8,sweep_plus_minus_30m,25695285.42,25695285.42,,cpi y/y,2018,11,Tuesday,1,London_Overnight,638.0152999999996,638.0152999999996,0.0,True
trade_executed,2018-11-28,SWEEP_007594_20181128_0100,2018-11-28T01:00:00-05:00,2018-11-28T02:00:00-05:00,2018-11-28 02:05:00-05:00,2018-11-28T03:10:00-05:00,short,london_h,london,1.12988,1.13009,1.12908,1.13019,1.12742,11.1,1.12742,tp_hit,1.5,65.0,0.7882,8.0,sweep_plus_minus_30m,25696785.42,25696785.42,,cpi y/y,2018,11,Wednesday,2,London_Overnight,639.5152999999996,639.5152999999996,0.0,True
trade_executed,2018-11-29,SWEEP_007603_20181129_0000,2018-11-29T00:00:00-05:00,2018-11-29T01:05:00-05:00,2018-11-29 01:10:00-05:00,2018-11-29T02:30:00-05:00,short,pdh,pd,1.13885,1.1392,1.13855,1.1393,1.13742,7.5,1.1393,sl_hit,-1.0,80.0,0.8182,3.2,sweep_plus_minus_30m,25698165.42,25698165.42,,cpi y/y,2018,11,Thursday,1,London_Overnight,638.5152999999996,639.5152999999996,-1.0,False
trade_executed,2018-11-30,SWEEP_007614_20181130_0000,2018-11-30T00:00:00-05:00,2018-11-30T01:00:00-05:00,2018-11-30 01:05:00-05:00,2018-11-30T01:45:00-05:00,short,london_h,london,1.13943,1.13955,1.13887,1.13965,1.1377,7.8,1.13965,sl_hit,-1.0,40.0,0.5957,5.5,sweep_plus_minus_30m,25699605.42,25699605.42,,cpi y/y,2018,11,Friday,1,London_Overnight,637.5152999999996,639.5152999999996,-2.0,False
trade_executed,2018-12-03,SWEEP_007617_20181203_0600,2018-12-03T06:00:00-05:00,2018-12-03T07:00:00-05:00,2018-12-03 07:05:00-05:00,2018-12-03T10:10:00-05:00,long,asia_l,asia,1.13282,1.13192,1.13332,1.13182,1.13557,15.0,1.13557,tp_hit,1.5,185.0,0.4878,4.5,sweep_plus_minus_30m,25704285.42,25704285.42,,cpi y/y,2018,12,Monday,7,London_Morning,639.0152999999996,639.5152999999996,-0.5,True
trade_executed,2018-12-04,SWEEP_007620_20181204_0100,2018-12-04T01:00:00-05:00,2018-12-04T02:00:00-05:00,2018-12-04 02:05:00-05:00,2018-12-04T04:40:00-05:00,long,london_l,london,1.13756,1.13735,1.13888,1.13725,1.14132,16.3,1.14132,tp_hit,1.5,155.0,0.4375,12.9,sweep_plus_minus_30m,25705425.42,25705425.42,,cpi y/y,2018,12,Tuesday,2,London_Overnight,640.5152999999996,640.5152999999996,0.0,True
trade_executed,2018-12-05,SWEEP_007630_20181205_0100,2018-12-05T01:00:00-05:00,2018-12-05T02:00:00-05:00,2018-12-05 02:05:00-05:00,2018-12-05T06:05:00-05:00,long,pdl,pd,1.13185,1.13168,1.13295,1.13158,1.135,13.7,1.135,tp_hit,1.5,240.0,0.3269,10.8,sweep_plus_minus_30m,25706865.42,25706865.42,,cpi y/y,2018,12,Wednesday,2,London_Overnight,642.0152999999996,642.0152999999996,0.0,True
trade_executed,2018-12-06,SWEEP_007642_20181206_0000,2018-12-06T00:00:00-05:00,2018-12-06T01:00:00-05:00,2018-12-06 01:05:00-05:00,2018-12-06T02:05:00-05:00,short,london_h,london,1.13507,1.13526,1.13429,1.13536,1.13269,10.7,1.13269,tp_hit,1.5,60.0,0.8333,7.7,sweep_plus_minus_30m,25708245.42,25708245.42,,cpi y/y,2018,12,Thursday,1,London_Overnight,643.5152999999996,643.5152999999996,0.0,True
trade_executed,2018-12-07,SWEEP_007651_20181207_0200,2018-12-07T02:00:00-05:00,2018-12-07T03:00:00-05:00,2018-12-07 03:05:00-05:00,2018-12-07T07:05:00-05:00,long,asia_l,asia,1.1365,1.13603,1.13707,1.13593,1.13878,11.4,1.13792,timeout,0.7456,240.0,0.5319,5.5,sweep_plus_minus_30m,25709805.42,25709805.42,,cpi y/y,2018,12,Friday,3,London_Overnight,644.2608999999995,644.2608999999995,0.0,True
trade_executed,2018-12-09,SWEEP_007663_20181209_1700,2018-12-09T17:00:00-05:00,2018-12-09T18:00:00-05:00,2018-12-09 18:05:00-05:00,2018-12-09T19:50:00-05:00,long,asia_l,asia,1.13935,1.13906,1.13966,1.13896,1.14071,7.0,1.14071,tp_hit,1.5,105.0,0.2174,2.8,sweep_plus_minus_30m,25713585.42,25713585.42,,cpi y/y,2018,12,Sunday,18,Late,645.7608999999995,645.7608999999995,0.0,True
trade_executed,2018-12-10,SWEEP_007664_20181210_0900,2018-12-10T09:00:00-05:00,2018-12-10T10:00:00-05:00,2018-12-10 10:05:00-05:00,2018-12-10T10:55:00-05:00,long,london_l,london,1.14018,1.13935,1.14052,1.13925,1.14242,12.7,1.13925,sl_hit,-1.0,50.0,0.5946,3.2,sweep_plus_minus_30m,25714545.42,25714545.42,,cpi y/y,2018,12,Monday,10,NY_Morning,644.7608999999995,645.7608999999995,-1.0,False
trade_executed,2018-12-11,SWEEP_007670_20181211_0100,2018-12-11T01:00:00-05:00,2018-12-11T02:00:00-05:00,2018-12-11 02:05:00-05:00,2018-12-11T03:20:00-05:00,long,london_l,london,1.13606,1.13578,1.13657,1.13568,1.13791,8.9,1.13791,tp_hit,1.5,75.0,0.4667,4.7,sweep_plus_minus_30m,25715505.42,25715505.42,,cpi y/y,2018,12,Tuesday,2,London_Overnight,646.2608999999995,646.2608999999995,0.0,True
trade_executed,2018-12-12,SWEEP_007679_20181212_0200,2018-12-12T02:00:00-05:00,2018-12-12T03:00:00-05:00,2018-12-12 03:05:00-05:00,2018-12-12T07:05:00-05:00,long,asia_l,asia,1.13189,1.13148,1.13268,1.13138,1.13463,13.0,1.13281,timeout,0.1,240.0,0.3049,7.6,sweep_plus_minus_30m,25717005.42,25717005.42,,cpi y/y,2018,12,Wednesday,3,London_Overnight,646.3608999999996,646.3608999999996,0.0,True
trade_executed,2018-12-13,SWEEP_007688_20181213_0200,2018-12-13T02:00:00-05:00,2018-12-13T03:00:00-05:00,2018-12-13 03:05:00-05:00,2018-12-13T03:15:00-05:00,short,pdh,pd,1.13872,1.13874,1.13843,1.13884,1.13782,4.1,1.13884,sl_hit,-1.0,10.0,0.4583,2.9,sweep_plus_minus_30m,25718445.42,25718445.42,,cpi y/y,2018,12,Thursday,3,London_Overnight,645.3608999999996,646.3608999999996,-1.0,False
trade_executed,2018-12-14,SWEEP_007706_20181214_0100,2018-12-14T01:00:00-05:00,2018-12-14T02:00:00-05:00,2018-12-14 02:05:00-05:00,2018-12-14T03:20:00-05:00,short,london_h,london,1.13586,1.13609,1.13525,1.13619,1.13384,9.4,1.13384,tp_hit,1.5,75.0,0.8182,6.0,sweep_plus_minus_30m,25719825.42,25719825.42,,cpi y/y,2018,12,Friday,2,London_Overnight,646.8608999999996,646.8608999999996,0.0,True
trade_executed,2018-12-16,SWEEP_007709_20181216_1700,2018-12-16T17:00:00-05:00,2018-12-16T18:00:00-05:00,2018-12-16 18:05:00-05:00,2018-12-16T22:05:00-05:00,long,asia_l,asia,1.13027,1.12967,1.13058,1.12957,1.13209,10.1,1.13124,timeout,0.6535,240.0,0.1875,2.9,sweep_plus_minus_30m,25723665.42,25723665.42,,cpi y/y,2018,12,Sunday,18,Late,647.5143999999996,647.5143999999996,0.0,True
trade_executed,2018-12-17,SWEEP_007710_20181217_0100,2018-12-17T01:00:00-05:00,2018-12-17T02:00:00-05:00,2018-12-17 02:05:00-05:00,2018-12-17T04:45:00-05:00,long,london_l,london,1.13102,1.13061,1.13155,1.13051,1.13311,10.4,1.13311,tp_hit,1.5,160.0,0.4819,5.0,sweep_plus_minus_30m,25724145.42,25724145.42,,cpi y/y,2018,12,Monday,2,London_Overnight,649.0143999999996,649.0143999999996,0.0,True
trade_executed,2018-12-18,SWEEP_007716_20181218_0200,2018-12-18T02:00:00-05:00,2018-12-18T03:00:00-05:00,2018-12-18 03:05:00-05:00,2018-12-18T06:05:00-05:00,long,asia_l,asia,1.13384,1.13366,1.1358,1.13356,1.13916,22.4,1.13916,tp_hit,1.5,180.0,0.0652,19.7,sweep_plus_minus_30m,25725645.42,25725645.42,,cpi y/y,2018,12,Tuesday,3,London_Overnight,650.5143999999996,650.5143999999996,0.0,True
trade_executed,2018-12-19,SWEEP_007721_20181219_0000,2018-12-19T00:00:00-05:00,2018-12-19T01:00:00-05:00,2018-12-19 01:05:00-05:00,2018-12-19T02:40:00-05:00,long,london_l,london,1.13825,1.13783,1.13863,1.13773,1.13998,9.0,1.13998,tp_hit,1.5,95.0,0.8235,3.5,sweep_plus_minus_30m,25726965.42,25726965.42,,cpi y/y,2018,12,Wednesday,1,London_Overnight,652.0143999999996,652.0143999999996,0.0,True
trade_executed,2018-12-20,SWEEP_007736_20181220_0100,2018-12-20T01:00:00-05:00,2018-12-20T02:00:00-05:00,2018-12-20 02:05:00-05:00,2018-12-20T04:10:00-05:00,long,london_l,london,1.14051,1.13845,1.14088,1.13835,1.14467,25.3,1.14467,tp_hit,1.5,125.0,0.0833,3.4,sweep_plus_minus_30m,25728465.42,25728465.42,,cpi y/y,2018,12,Thursday,2,London_Overnight,653.5143999999996,653.5143999999996,0.0,True
trade_executed,2018-12-21,SWEEP_007743_20181221_0300,2018-12-21T03:00:00-05:00,2018-12-21T04:00:00-05:00,2018-12-21 04:05:00-05:00,2018-12-21T08:05:00-05:00,short,asia_h,asia,1.14616,1.14739,1.14327,1.14749,1.13694,42.2,1.14095,timeout,0.5498,240.0,0.8712,29.0,sweep_plus_minus_30m,25730025.42,25730025.42,,cpi y/y,2018,12,Friday,4,London_Morning,654.0641999999996,654.0641999999996,0.0,True
trade_executed,2018-12-23,SWEEP_007746_20181223_1700,2018-12-23T17:00:00-05:00,2018-12-23T18:00:00-05:00,2018-12-23 18:05:00-05:00,2018-12-23T22:05:00-05:00,long,asia_l,asia,1.13658,1.13604,1.13731,1.13594,1.13937,13.7,1.13884,timeout,1.1168,240.0,0.6761,7.0,sweep_plus_minus_30m,25733745.42,25733745.42,,cpi y/y,2018,12,Sunday,18,Late,655.1809999999996,655.1809999999996,0.0,True
trade_executed,2018-12-24,SWEEP_007747_20181224_0800,2018-12-24T08:00:00-05:00,2018-12-24T09:00:00-05:00,2018-12-24 09:05:00-05:00,2018-12-24T09:15:00-05:00,short,asia_h,asia,1.14158,1.14174,1.14157,1.14184,1.14116,2.7,1.14184,sl_hit,-1.0,10.0,0.3051,0.2,sweep_plus_minus_30m,25734645.42,25734645.42,,cpi y/y,2018,12,Monday,9,NY_Morning,654.1809999999996,655.1809999999996,-1.0,False
trade_executed,2018-12-25,SWEEP_007757_20181225_1700,2018-12-25T17:00:00-05:00,2018-12-25T18:00:00-05:00,2018-12-25 18:05:00-05:00,2018-12-25T22:05:00-05:00,long,london_l,london,1.13909,1.13892,1.14089,1.13882,1.14399,20.7,1.14115,timeout,0.1256,240.0,0.1152,17.6,sweep_plus_minus_30m,25736625.42,25736625.42,,cpi y/y,2018,12,Tuesday,18,Late,654.3065999999995,655.1809999999996,-0.8744000000000369,True
trade_executed,2018-12-26,SWEEP_007760_20181226_0100,2018-12-26T01:00:00-05:00,2018-12-26T02:00:00-05:00,2018-12-26 02:05:00-05:00,2018-12-26T02:55:00-05:00,short,london_h,london,1.14065,1.14076,1.14053,1.14086,1.14004,3.3,1.14004,tp_hit,1.5,50.0,0.25,1.2,sweep_plus_minus_30m,25737105.42,25737105.42,,cpi y/y,2018,12,Wednesday,2,London_Overnight,655.8065999999995,655.8065999999995,0.0,True
trade_executed,2018-12-28,SWEEP_007770_20181228_0300,2018-12-28T03:00:00-05:00,2018-12-28T04:00:00-05:00,2018-12-28 04:05:00-05:00,2018-12-28T05:45:00-05:00,short,pdh,pd,1.14669,1.14672,1.14358,1.14682,1.13872,32.4,1.14682,sl_hit,-1.0,100.0,0.9185,31.1,sweep_plus_minus_30m,25740105.42,25740105.42,,cpi y/y,2018,12,Friday,4,London_Morning,654.8065999999995,655.8065999999995,-1.0,False
trade_executed,2018-12-31,SWEEP_007781_20181231_0000,2018-12-31T00:00:00-05:00,2018-12-31T01:00:00-05:00,2018-12-31 01:05:00-05:00,2018-12-31T02:55:00-05:00,long,pdl,pd,1.14222,1.14213,1.14271,1.14203,1.14373,6.8,1.14373,tp_hit,1.5,110.0,0.8333,4.6,sweep_plus_minus_30m,25744245.42,25744245.42,,cpi y/y,2018,12,Monday,1,London_Overnight,656.3065999999995,656.3065999999995,0.0,True
trade_executed,2019-01-01,SWEEP_007788_20190101_1800,2019-01-01T18:00:00-05:00,2019-01-01T19:00:00-05:00,2019-01-01 19:05:00-05:00,2019-01-01T23:05:00-05:00,short,pdh,pd,1.14674,1.14676,1.14578,1.14686,1.14416,10.8,1.14448,timeout,1.2037,240.0,0.8947,9.6,sweep_plus_minus_30m,25746765.42,25746765.42,,cpi y/y,2019,1,Tuesday,19,Late,657.5102999999996,657.5102999999996,0.0,True
trade_executed,2019-01-02,SWEEP_007790_20190102_0100,2019-01-02T01:00:00-05:00,2019-01-02T02:00:00-05:00,2019-01-02 02:05:00-05:00,2019-01-02T03:00:00-05:00,short,london_h,london,1.14931,1.14967,1.14855,1.14977,1.14672,12.2,1.14672,tp_hit,1.5,55.0,0.082,7.5,sweep_plus_minus_30m,25747185.42,25747185.42,,cpi y/y,2019,1,Wednesday,2,London_Overnight,659.0102999999996,659.0102999999996,0.0,True
trade_executed,2019-01-03,SWEEP_007793_20190103_0800,2019-01-03T08:00:00-05:00,2019-01-03T09:00:00-05:00,2019-01-03 09:05:00-05:00,2019-01-03T13:05:00-05:00,long,london_l,london,1.13394,1.13374,1.13693,1.13364,1.14187,32.9,1.14048,timeout,1.079,240.0,0.6923,29.6,sweep_plus_minus_30m,25749045.42,25749045.42,,cpi y/y,2019,1,Thursday,9,NY_Morning,660.0892999999995,660.0892999999995,0.0,True
trade_executed,2019-01-04,SWEEP_007794_20190104_0100,2019-01-04T01:00:00-05:00,2019-01-04T02:00:00-05:00,2019-01-04 02:05:00-05:00,2019-01-04T03:10:00-05:00,long,london_l,london,1.13919,1.13832,1.13948,1.13822,1.14137,12.6,1.14137,tp_hit,1.5,65.0,0.3243,2.6,sweep_plus_minus_30m,25750065.42,25750065.42,,cpi y/y,2019,1,Friday,2,London_Overnight,661.5892999999995,661.5892999999995,0.0,True
trade_executed,2019-01-06,SWEEP_007807_20190106_1700,2019-01-06T17:00:00-05:00,2019-01-06T18:00:00-05:00,2019-01-06 18:05:00-05:00,2019-01-06T22:05:00-05:00,long,asia_l,asia,1.14046,1.13954,1.14099,1.13944,1.14331,15.5,1.14191,timeout,0.5935,240.0,0.5854,4.9,sweep_plus_minus_30m,25753905.42,25753905.42,,cpi y/y,2019,1,Sunday,18,Late,662.1827999999995,662.1827999999995,0.0,True
trade_executed,2019-01-07,SWEEP_007808_20190107_2200,2019-01-07T22:00:00-05:00,2019-01-07T23:00:00-05:00,2019-01-07 23:05:00-05:00,2019-01-08T01:15:00-05:00,short,london_h,london,1.14479,1.14515,1.14345,1.14525,1.14075,18.0,1.14525,sl_hit,-1.0,130.0,0.8163,13.4,sweep_plus_minus_30m,25755645.42,25755645.42,,cpi y/y,2019,1,Monday,23,Late,661.1827999999995,662.1827999999995,-1.0,False
trade_executed,2019-01-08,SWEEP_007809_20190108_0900,2019-01-08T09:00:00-05:00,2019-01-08T10:00:00-05:00,2019-01-08 10:05:00-05:00,2019-01-08T13:00:00-05:00,long,asia_l,asia,1.14321,1.14244,1.14373,1.14234,1.14581,13.9,1.14581,tp_hit,1.5,175.0,0.2982,4.8,sweep_plus_minus_30m,25756305.42,25756305.42,,cpi y/y,2019,1,Tuesday,10,NY_Morning,662.6827999999995,662.6827999999995,0.0,True
trade_executed,2019-01-09,SWEEP_007813_20190109_0200,2019-01-09T02:00:00-05:00,2019-01-09T03:00:00-05:00,2019-01-09 03:05:00-05:00,2019-01-09T05:30:00-05:00,short,pdh,pd,1.14692,1.14784,1.14681,1.14794,1.14512,11.3,1.14512,tp_hit,1.5,145.0,0.3158,1.1,sweep_plus_minus_30m,25757325.42,25757325.42,,cpi y/y,2019,1,Wednesday,3,London_Overnight,664.1827999999995,664.1827999999995,0.0,True
trade_executed,2019-01-10,SWEEP_007817_20190110_0100,2019-01-10T01:00:00-05:00,2019-01-10T02:00:00-05:00,2019-01-10 02:05:00-05:00,2019-01-10T02:50:00-05:00,short,london_h,london,1.15578,1.15613,1.15526,1.15623,1.1538,9.7,1.1538,tp_hit,1.5,45.0,0.12,5.3,sweep_plus_minus_30m,25758705.42,25758705.42,,cpi y/y,2019,1,Thursday,2,London_Overnight,665.6827999999995,665.6827999999995,0.0,True
trade_executed,2019-01-11,SWEEP_007825_20190111_0200,2019-01-11T02:00:00-05:00,2019-01-11T03:00:00-05:00,2019-01-11 03:05:00-05:00,2019-01-11T03:15:00-05:00,short,asia_h,asia,1.15308,1.1532,1.15283,1.1533,1.15213,4.7,1.15213,tp_hit,1.5,10.0,0.434,2.5,sweep_plus_minus_30m,25760205.42,25760205.42,,cpi y/y,2019,1,Friday,3,London_Overnight,667.1827999999995,667.1827999999995,0.0,True
