timestamp_utc,open,high,low,close,ticks
2022-05-25 21:15:00+00:00,1.06813,1.068505,1.0680649999999998,1.06825,19
2022-05-25 21:16:00+00:00,1.06826,1.06835,1.06826,1.0683449999999999,15
2022-05-25 21:17:00+00:00,1.06829,1.0683449999999999,1.06829,1.0683449999999999,3
2022-05-25 21:18:00+00:00,1.06832,1.06833,1.06832,1.068325,4
2022-05-25 21:19:00+00:00,1.06833,1.06833,1.068325,1.068325,2
2022-05-25 21:20:00+00:00,1.0683349999999998,1.0683349999999998,1.06833,1.06833,2
2022-05-25 21:21:00+00:00,1.0683250000000002,1.0683250000000002,1.0683250000000002,1.0683250000000002,1
2022-05-25 21:22:00+00:00,1.06832,1.06832,1.06832,1.06832,1
2022-05-25 21:23:00+00:00,1.0683250000000002,1.068375,1.0683250000000002,1.068375,2
2022-05-25 21:24:00+00:00,1.068365,1.068365,1.068355,1.068355,3
2022-05-25 21:25:00+00:00,1.06827,1.06827,1.0682399999999999,1.0682450000000001,4
2022-05-25 21:27:00+00:00,1.06827,1.06827,1.06826,1.06826,2
2022-05-25 21:28:00+00:00,1.068265,1.0682749999999999,1.068255,1.068255,4
2022-05-25 21:29:00+00:00,1.06826,1.06826,1.0682550000000002,1.0682550000000002,2
2022-05-25 21:30:00+00:00,1.06825,1.0682550000000002,1.06813,1.068255,19
2022-05-25 21:31:00+00:00,1.0682450000000001,1.0682450000000001,1.06812,1.068125,28
2022-05-25 21:32:00+00:00,1.068145,1.068145,1.068115,1.068115,5
2022-05-25 21:33:00+00:00,1.06812,1.0681349999999998,1.068115,1.06812,9
2022-05-25 21:34:00+00:00,1.068115,1.068175,1.068115,1.0681349999999998,6
2022-05-25 21:35:00+00:00,1.06813,1.0682049999999998,1.068105,1.0682049999999998,6
2022-05-25 21:36:00+00:00,1.0682,1.0682,1.068105,1.06811,24
2022-05-25 21:37:00+00:00,1.068165,1.0682200000000002,1.068105,1.068105,10
2022-05-25 21:38:00+00:00,1.068115,1.068185,1.068115,1.0681699999999998,4
2022-05-25 21:39:00+00:00,1.068185,1.068185,1.06813,1.06813,8
2022-05-25 21:40:00+00:00,1.0681699999999998,1.0681699999999998,1.068095,1.068145,27
2022-05-25 21:41:00+00:00,1.06814,1.068205,1.068095,1.0682049999999998,49
2022-05-25 21:42:00+00:00,1.0682,1.0682049999999998,1.068165,1.06818,13
2022-05-25 21:43:00+00:00,1.068185,1.068185,1.0681699999999998,1.0681699999999998,2
2022-05-25 21:45:00+00:00,1.068165,1.06818,1.068155,1.06818,4
2022-05-25 21:46:00+00:00,1.0681699999999998,1.0681699999999998,1.0681250000000002,1.0681699999999998,15
2022-05-25 21:47:00+00:00,1.068175,1.06821,1.06817,1.06821,14
2022-05-25 21:48:00+00:00,1.0682,1.0682049999999998,1.068155,1.068185,22
2022-05-25 21:49:00+00:00,1.068165,1.068165,1.068155,1.06816,6
2022-05-25 21:50:00+00:00,1.0681500000000002,1.0681699999999998,1.06814,1.068155,10
2022-05-25 21:51:00+00:00,1.068165,1.0682,1.068145,1.068145,11
2022-05-25 21:52:00+00:00,1.0681349999999998,1.068165,1.0681250000000002,1.06813,10
2022-05-25 21:53:00+00:00,1.0681349999999998,1.0681500000000002,1.06813,1.06813,7
2022-05-25 21:54:00+00:00,1.0682399999999999,1.0682800000000001,1.06813,1.06813,9
2022-05-25 21:55:00+00:00,1.068135,1.0682800000000001,1.06813,1.06819,9
2022-05-25 21:56:00+00:00,1.0681850000000002,1.0681850000000002,1.06818,1.06818,4
2022-05-25 21:57:00+00:00,1.068125,1.068135,1.06812,1.068135,7
2022-05-25 21:58:00+00:00,1.06813,1.068135,1.06813,1.06813,3
2022-05-25 21:59:00+00:00,1.06811,1.068115,1.06811,1.068115,2
2022-05-25 22:00:00+00:00,1.068125,1.0682550000000002,1.068125,1.068235,33
2022-05-25 22:01:00+00:00,1.06823,1.06823,1.06822,1.0682200000000002,6
2022-05-25 22:02:00+00:00,1.068225,1.06827,1.0682200000000002,1.0682399999999999,53
2022-05-25 22:03:00+00:00,1.0682,1.06842,1.0681699999999998,1.0684,207
2022-05-25 22:04:00+00:00,1.0684,1.06848,1.0684,1.06847,165
2022-05-25 22:05:00+00:00,1.068465,1.068485,1.06845,1.06847,179
2022-05-25 22:06:00+00:00,1.0684749999999998,1.068485,1.068445,1.0684550000000002,188
2022-05-25 22:07:00+00:00,1.068465,1.0686,1.068445,1.06859,149
2022-05-25 22:08:00+00:00,1.0685799999999999,1.068695,1.0685799999999999,1.06867,249
2022-05-25 22:09:00+00:00,1.0686749999999998,1.068695,1.068625,1.068625,225
2022-05-25 22:10:00+00:00,1.0686300000000002,1.0686300000000002,1.0686200000000001,1.0686200000000001,4
2022-05-25 22:11:00+00:00,1.068625,1.068645,1.06859,1.068635,46
2022-05-25 22:12:00+00:00,1.0686399999999998,1.068735,1.0686149999999999,1.068715,35
2022-05-25 22:13:00+00:00,1.06873,1.0688849999999999,1.06872,1.06887,57
2022-05-25 22:14:00+00:00,1.068845,1.0689950000000001,1.0688149999999998,1.068975,45
2022-05-25 22:15:00+00:00,1.068965,1.068965,1.0687600000000002,1.06887,45
2022-05-25 22:16:00+00:00,1.068855,1.0689549999999999,1.068855,1.0689350000000002,51
2022-05-25 22:17:00+00:00,1.0689250000000001,1.0689350000000002,1.0688499999999999,1.06887,29
2022-05-25 22:18:00+00:00,1.0688650000000002,1.0691899999999999,1.0688499999999999,1.069175,144
2022-05-25 22:19:00+00:00,1.06918,1.06933,1.069125,1.0692300000000001,110
2022-05-25 22:20:00+00:00,1.069235,1.069325,1.069235,1.0692599999999999,175
2022-05-25 22:21:00+00:00,1.06922,1.06928,1.06916,1.0692599999999999,48
2022-05-25 22:22:00+00:00,1.069245,1.06931,1.069245,1.0692499999999998,22
2022-05-25 22:23:00+00:00,1.069255,1.069415,1.069255,1.0694050000000002,209
2022-05-25 22:24:00+00:00,1.06941,1.06942,1.06931,1.06937,134
2022-05-25 22:25:00+00:00,1.06938,1.0694249999999998,1.0692949999999999,1.06941,59
2022-05-25 22:26:00+00:00,1.0694050000000002,1.0694050000000002,1.06931,1.06932,27
2022-05-25 22:27:00+00:00,1.069325,1.06933,1.069315,1.0693199999999998,38
2022-05-25 22:28:00+00:00,1.069315,1.069325,1.0692949999999999,1.06931,54
2022-05-25 22:29:00+00:00,1.06932,1.06932,1.06904,1.06904,46
2022-05-25 22:30:00+00:00,1.0690499999999998,1.0692650000000001,1.0690499999999998,1.069255,31
2022-05-25 22:31:00+00:00,1.0692650000000001,1.0693549999999998,1.0691950000000001,1.06935,40
2022-05-25 22:32:00+00:00,1.0693549999999998,1.0694249999999998,1.0693549999999998,1.069415,20
2022-05-25 22:33:00+00:00,1.0694,1.06943,1.069375,1.069415,46
2022-05-25 22:34:00+00:00,1.0694249999999998,1.069595,1.0694249999999998,1.0695000000000001,29
2022-05-25 22:35:00+00:00,1.0695100000000002,1.069515,1.069235,1.0693549999999998,46
2022-05-25 22:36:00+00:00,1.069365,1.0694249999999998,1.0693350000000001,1.0693350000000001,18
2022-05-25 22:37:00+00:00,1.069325,1.069325,1.06902,1.06902,40
2022-05-25 22:38:00+00:00,1.069025,1.0691000000000002,1.069015,1.06908,33
2022-05-25 22:39:00+00:00,1.0691000000000002,1.06917,1.06908,1.06915,31
2022-05-25 22:40:00+00:00,1.06916,1.06916,1.06893,1.0689350000000002,37
2022-05-25 22:41:00+00:00,1.06894,1.069,1.068935,1.0689700000000002,36
2022-05-25 22:42:00+00:00,1.0689799999999998,1.0689799999999998,1.0688900000000001,1.0688900000000001,43
2022-05-25 22:43:00+00:00,1.0689000000000002,1.0689000000000002,1.068835,1.06887,34
2022-05-25 22:44:00+00:00,1.068865,1.0689350000000002,1.068865,1.0689350000000002,18
2022-05-25 22:45:00+00:00,1.068915,1.068915,1.0688849999999999,1.0689099999999998,20
2022-05-25 22:46:00+00:00,1.068905,1.068935,1.0688849999999999,1.068905,46
2022-05-25 22:47:00+00:00,1.0689000000000002,1.068935,1.068895,1.0689099999999998,18
2022-05-25 22:48:00+00:00,1.068915,1.06895,1.068915,1.068945,13
2022-05-25 22:49:00+00:00,1.06895,1.06895,1.0688499999999999,1.068855,12
2022-05-25 22:50:00+00:00,1.068875,1.06888,1.06885,1.06886,14
2022-05-25 22:51:00+00:00,1.06885,1.06886,1.0688499999999999,1.06886,24
2022-05-25 22:52:00+00:00,1.0688650000000002,1.0688650000000002,1.06882,1.06884,25
2022-05-25 22:53:00+00:00,1.068825,1.06884,1.06875,1.06875,24
2022-05-25 22:54:00+00:00,1.068755,1.06878,1.06875,1.06878,12
2022-05-25 22:55:00+00:00,1.068785,1.06888,1.068785,1.06886,33
2022-05-25 22:56:00+00:00,1.06885,1.0688900000000001,1.0688499999999999,1.0688900000000001,42
2022-05-25 22:57:00+00:00,1.068885,1.0689,1.06888,1.068885,18
2022-05-25 22:58:00+00:00,1.068915,1.0689799999999998,1.0688849999999999,1.0689799999999998,17
2022-05-25 22:59:00+00:00,1.0689600000000001,1.069025,1.0689600000000001,1.06902,26
2022-05-25 23:00:00+00:00,1.06903,1.06919,1.06903,1.06913,64
2022-05-25 23:01:00+00:00,1.06915,1.06915,1.06909,1.0691,83
2022-05-25 23:02:00+00:00,1.06911,1.06913,1.06909,1.069115,56
2022-05-25 23:03:00+00:00,1.069125,1.069125,1.06911,1.069115,22
2022-05-25 23:04:00+00:00,1.069125,1.069125,1.0691,1.0691,12
2022-05-25 23:05:00+00:00,1.06908,1.06911,1.069035,1.069035,31
2022-05-25 23:06:00+00:00,1.06903,1.06921,1.069025,1.069205,49
2022-05-25 23:07:00+00:00,1.0691950000000001,1.0692050000000002,1.06902,1.069165,67
2022-05-25 23:08:00+00:00,1.0691700000000002,1.069225,1.069165,1.0692149999999998,22
2022-05-25 23:09:00+00:00,1.0692599999999999,1.069285,1.0691700000000002,1.06925,60
2022-05-25 23:10:00+00:00,1.069265,1.069305,1.0692599999999999,1.069305,25
2022-05-25 23:11:00+00:00,1.06928,1.06931,1.06915,1.0692949999999999,36
2022-05-25 23:12:00+00:00,1.069305,1.069485,1.069305,1.06946,31
2022-05-25 23:13:00+00:00,1.069465,1.069465,1.069255,1.06927,39
2022-05-25 23:14:00+00:00,1.0693,1.069315,1.0693,1.069315,7
2022-05-25 23:15:00+00:00,1.06928,1.06928,1.0689600000000001,1.069015,43
2022-05-25 23:16:00+00:00,1.06907,1.0691199999999998,1.06907,1.0691199999999998,7
2022-05-25 23:17:00+00:00,1.06911,1.06911,1.0691,1.069105,3
2022-05-25 23:18:00+00:00,1.06912,1.06913,1.06912,1.06913,5
2022-05-25 23:19:00+00:00,1.06913,1.06913,1.0691,1.069105,13
2022-05-25 23:20:00+00:00,1.06911,1.06911,1.06904,1.069075,55
2022-05-25 23:21:00+00:00,1.06907,1.069075,1.069065,1.06907,11
2022-05-25 23:22:00+00:00,1.069075,1.069075,1.069025,1.0690300000000001,9
2022-05-25 23:23:00+00:00,1.069025,1.06907,1.069005,1.06902,61
2022-05-25 23:24:00+00:00,1.06901,1.06907,1.069,1.06901,87
2022-05-25 23:25:00+00:00,1.069045,1.069075,1.069045,1.06907,12
2022-05-25 23:26:00+00:00,1.06907,1.069075,1.069005,1.06903,16
2022-05-25 23:27:00+00:00,1.069025,1.069075,1.069025,1.06906,21
2022-05-25 23:28:00+00:00,1.069055,1.06921,1.069055,1.06919,53
2022-05-25 23:29:00+00:00,1.06918,1.06918,1.0691,1.06918,54
2022-05-25 23:30:00+00:00,1.069145,1.06915,1.069035,1.06904,11
2022-05-25 23:31:00+00:00,1.069035,1.06913,1.069035,1.06913,16
2022-05-25 23:32:00+00:00,1.069125,1.0692,1.069125,1.0691700000000002,32
2022-05-25 23:33:00+00:00,1.069165,1.069165,1.069035,1.06905,51
2022-05-25 23:34:00+00:00,1.069045,1.06912,1.069045,1.0691,74
2022-05-25 23:35:00+00:00,1.069115,1.06912,1.06907,1.069095,41
2022-05-25 23:36:00+00:00,1.069105,1.069145,1.069095,1.06914,10
2022-05-25 23:37:00+00:00,1.06913,1.069145,1.06913,1.0691350000000002,4
2022-05-25 23:38:00+00:00,1.069105,1.069105,1.0689950000000001,1.069,25
2022-05-25 23:39:00+00:00,1.0689899999999999,1.0691350000000002,1.0689700000000002,1.069125,25
2022-05-25 23:40:00+00:00,1.06913,1.0691350000000002,1.06913,1.06913,3
2022-05-25 23:41:00+00:00,1.0691350000000002,1.0691350000000002,1.0691199999999998,1.0691350000000002,17
2022-05-25 23:42:00+00:00,1.06914,1.06916,1.06914,1.069145,5
2022-05-25 23:43:00+00:00,1.06914,1.06914,1.069035,1.069095,26
2022-05-25 23:44:00+00:00,1.06909,1.0691549999999999,1.06909,1.0691350000000002,23
2022-05-25 23:45:00+00:00,1.06913,1.0691350000000002,1.0689899999999999,1.06906,32
2022-05-25 23:46:00+00:00,1.06904,1.06904,1.0689250000000001,1.0689250000000001,43
2022-05-25 23:47:00+00:00,1.0689199999999999,1.0689199999999999,1.06886,1.06886,17
2022-05-25 23:48:00+00:00,1.068865,1.068865,1.068775,1.068805,35
2022-05-25 23:49:00+00:00,1.06882,1.068825,1.06879,1.0688,8
2022-05-25 23:50:00+00:00,1.0687950000000002,1.0688499999999999,1.0687449999999998,1.0687449999999998,29
2022-05-25 23:51:00+00:00,1.0687250000000001,1.06875,1.068635,1.0686550000000001,23
2022-05-25 23:52:00+00:00,1.068665,1.0686849999999999,1.0686550000000001,1.06867,11
2022-05-25 23:53:00+00:00,1.068645,1.068645,1.0685449999999999,1.06855,17
2022-05-25 23:54:00+00:00,1.068555,1.0686849999999999,1.068555,1.0686149999999999,36
2022-05-25 23:55:00+00:00,1.0686200000000001,1.068625,1.068595,1.068595,13
2022-05-25 23:56:00+00:00,1.0686,1.0686499999999999,1.068595,1.068635,16
2022-05-25 23:57:00+00:00,1.068645,1.0686550000000001,1.068635,1.0686550000000001,17
2022-05-25 23:58:00+00:00,1.0686300000000002,1.0686300000000002,1.06853,1.0686200000000001,34
2022-05-25 23:59:00+00:00,1.068625,1.0687099999999998,1.0686200000000001,1.068705,24
2022-05-26 00:00:00+00:00,1.0686749999999998,1.068765,1.0685850000000001,1.06867,86
2022-05-26 00:01:00+00:00,1.068675,1.0687449999999998,1.0685850000000001,1.0687449999999998,29
2022-05-26 00:02:00+00:00,1.06872,1.068755,1.0686300000000002,1.0687250000000001,57
2022-05-26 00:03:00+00:00,1.068715,1.06872,1.0685850000000001,1.0685850000000001,58
2022-05-26 00:04:00+00:00,1.068575,1.0687250000000001,1.068535,1.0687250000000001,59
2022-05-26 00:05:00+00:00,1.06872,1.06874,1.0686049999999998,1.06874,56
2022-05-26 00:06:00+00:00,1.0687449999999998,1.068765,1.0685950000000002,1.06875,110
2022-05-26 00:07:00+00:00,1.06875,1.0687600000000002,1.06871,1.06875,82
2022-05-26 00:08:00+00:00,1.068755,1.068755,1.0687,1.068715,31
2022-05-26 00:09:00+00:00,1.068705,1.068785,1.06866,1.068775,49
2022-05-26 00:10:00+00:00,1.06877,1.068975,1.068765,1.068935,90
2022-05-26 00:11:00+00:00,1.06895,1.0689549999999999,1.06887,1.068875,42
2022-05-26 00:12:00+00:00,1.06888,1.0689549999999999,1.068845,1.068915,46
2022-05-26 00:13:00+00:00,1.068895,1.069075,1.068895,1.069005,56
2022-05-26 00:14:00+00:00,1.069015,1.0692499999999998,1.068975,1.0692300000000001,82
2022-05-26 00:15:00+00:00,1.0692249999999999,1.069255,1.0691350000000002,1.069255,78
2022-05-26 00:16:00+00:00,1.0692599999999999,1.069455,1.0692599999999999,1.0694,72
2022-05-26 00:17:00+00:00,1.06941,1.069435,1.06921,1.06921,51
2022-05-26 00:18:00+00:00,1.069215,1.0692400000000002,1.0690849999999998,1.069235,76
2022-05-26 00:19:00+00:00,1.0692249999999999,1.06933,1.0692249999999999,1.06929,56
2022-05-26 00:20:00+00:00,1.0692949999999999,1.069365,1.0692499999999998,1.0692599999999999,46
2022-05-26 00:21:00+00:00,1.0692750000000002,1.069305,1.0692249999999999,1.0692249999999999,34
2022-05-26 00:22:00+00:00,1.0692300000000001,1.06925,1.0691,1.0692,41
2022-05-26 00:23:00+00:00,1.0691950000000001,1.0692650000000001,1.069125,1.0691549999999999,84
2022-05-26 00:24:00+00:00,1.06914,1.06914,1.06907,1.06912,41
2022-05-26 00:25:00+00:00,1.069125,1.06921,1.0690849999999998,1.069125,48
2022-05-26 00:26:00+00:00,1.06913,1.069205,1.06911,1.069145,43
2022-05-26 00:27:00+00:00,1.069165,1.069175,1.069145,1.06915,29
2022-05-26 00:28:00+00:00,1.0691549999999999,1.0691549999999999,1.06911,1.06913,29
2022-05-26 00:29:00+00:00,1.0691549999999999,1.06938,1.0691549999999999,1.06938,50
2022-05-26 00:30:00+00:00,1.069385,1.06944,1.069325,1.0693350000000001,67
2022-05-26 00:31:00+00:00,1.06934,1.06958,1.069305,1.0695700000000001,62
2022-05-26 00:32:00+00:00,1.0695649999999999,1.06969,1.0695649999999999,1.06968,69
2022-05-26 00:33:00+00:00,1.0696750000000002,1.0699299999999998,1.0696750000000002,1.0699049999999999,69
2022-05-26 00:34:00+00:00,1.0699299999999998,1.06995,1.069755,1.0698949999999998,84
2022-05-26 00:35:00+00:00,1.0699,1.06999,1.0698699999999999,1.069895,67
2022-05-26 00:36:00+00:00,1.06989,1.069895,1.069775,1.069795,73
2022-05-26 00:37:00+00:00,1.06979,1.069955,1.069755,1.069955,52
2022-05-26 00:38:00+00:00,1.0699450000000001,1.069995,1.069925,1.0699450000000001,47
2022-05-26 00:39:00+00:00,1.0699649999999998,1.07017,1.0699649999999998,1.07013,75
2022-05-26 00:40:00+00:00,1.0701399999999999,1.0701749999999999,1.0701049999999999,1.070115,64
2022-05-26 00:41:00+00:00,1.0701399999999999,1.070155,1.07003,1.070075,58
2022-05-26 00:42:00+00:00,1.07008,1.070255,1.07006,1.0701749999999999,91
2022-05-26 00:43:00+00:00,1.0701900000000002,1.070235,1.0701399999999999,1.07023,84
2022-05-26 00:44:00+00:00,1.0702349999999998,1.0703,1.07022,1.070275,85
2022-05-26 00:45:00+00:00,1.0702349999999998,1.07035,1.0702349999999998,1.070295,61
2022-05-26 00:46:00+00:00,1.07029,1.0704,1.070265,1.070315,42
2022-05-26 00:47:00+00:00,1.0702699999999998,1.070395,1.07022,1.0703550000000002,52
2022-05-26 00:48:00+00:00,1.070345,1.070345,1.07029,1.070335,38
2022-05-26 00:49:00+00:00,1.070365,1.070435,1.07029,1.07033,71
2022-05-26 00:50:00+00:00,1.070325,1.070325,1.069925,1.07,117
2022-05-26 00:51:00+00:00,1.070005,1.070115,1.0699450000000001,1.07003,91
2022-05-26 00:52:00+00:00,1.0700349999999998,1.070065,1.06983,1.069845,56
2022-05-26 00:53:00+00:00,1.069855,1.0702850000000002,1.06985,1.070195,245
2022-05-26 00:54:00+00:00,1.0701900000000002,1.070605,1.0701450000000001,1.07055,419
2022-05-26 00:55:00+00:00,1.0705399999999998,1.0706449999999998,1.070245,1.0703049999999998,103
2022-05-26 00:56:00+00:00,1.070295,1.070295,1.070025,1.070025,88
2022-05-26 00:57:00+00:00,1.07003,1.0704250000000002,1.06995,1.070325,105
2022-05-26 00:58:00+00:00,1.0703200000000002,1.070465,1.070315,1.070425,55
2022-05-26 00:59:00+00:00,1.07043,1.07058,1.0704150000000001,1.07043,73
2022-05-26 01:00:00+00:00,1.070435,1.070585,1.070425,1.070565,76
2022-05-26 01:01:00+00:00,1.07056,1.070565,1.070265,1.070325,82
2022-05-26 01:02:00+00:00,1.0703200000000002,1.07042,1.070265,1.070385,61
2022-05-26 01:03:00+00:00,1.07038,1.070395,1.07026,1.07026,100
2022-05-26 01:04:00+00:00,1.070265,1.0703200000000002,1.070255,1.070265,49
2022-05-26 01:05:00+00:00,1.07026,1.07027,1.070165,1.07017,37
2022-05-26 01:06:00+00:00,1.070165,1.0702699999999998,1.0701450000000001,1.0702150000000001,58
2022-05-26 01:07:00+00:00,1.07022,1.07031,1.0701800000000001,1.07029,76
2022-05-26 01:08:00+00:00,1.070295,1.0705,1.0702850000000002,1.0704799999999999,56
2022-05-26 01:09:00+00:00,1.0704850000000001,1.07055,1.07044,1.070495,47
2022-05-26 01:10:00+00:00,1.07049,1.07049,1.070235,1.070235,49
2022-05-26 01:11:00+00:00,1.07026,1.0704799999999999,1.070235,1.0704799999999999,69
2022-05-26 01:12:00+00:00,1.070525,1.070535,1.0703049999999998,1.0703049999999998,56
2022-05-26 01:13:00+00:00,1.070295,1.070365,1.070205,1.07022,54
2022-05-26 01:14:00+00:00,1.0702099999999999,1.0704449999999999,1.070205,1.070365,98
2022-05-26 01:15:00+00:00,1.07036,1.0704,1.0703,1.0703550000000002,120
2022-05-26 01:16:00+00:00,1.070345,1.0704600000000002,1.070335,1.0703900000000002,74
2022-05-26 01:17:00+00:00,1.070395,1.0704449999999999,1.07022,1.07023,77
2022-05-26 01:18:00+00:00,1.070235,1.070305,1.07023,1.07023,21
2022-05-26 01:19:00+00:00,1.07022,1.070325,1.07022,1.070275,47
2022-05-26 01:20:00+00:00,1.070265,1.0702699999999998,1.0702150000000001,1.07024,52
2022-05-26 01:21:00+00:00,1.070245,1.0704,1.0701450000000001,1.070385,67
2022-05-26 01:22:00+00:00,1.0703900000000002,1.0704150000000001,1.0699649999999998,1.0699800000000002,85
2022-05-26 01:23:00+00:00,1.069975,1.070155,1.069975,1.070155,52
2022-05-26 01:24:00+00:00,1.07015,1.0703550000000002,1.07015,1.0703550000000002,45
2022-05-26 01:25:00+00:00,1.070365,1.0703900000000002,1.070265,1.070265,38
2022-05-26 01:26:00+00:00,1.0702150000000001,1.0703200000000002,1.07017,1.07026,48
2022-05-26 01:27:00+00:00,1.070275,1.0703399999999998,1.070265,1.070325,28
2022-05-26 01:28:00+00:00,1.0703200000000002,1.07033,1.0702500000000001,1.0702500000000001,37
2022-05-26 01:29:00+00:00,1.070245,1.070265,1.0701299999999998,1.070135,38
2022-05-26 01:30:00+00:00,1.0701550000000002,1.0701749999999999,1.0699299999999998,1.06997,99
2022-05-26 01:31:00+00:00,1.06996,1.069985,1.0699100000000001,1.06993,95
2022-05-26 01:32:00+00:00,1.069935,1.069935,1.06968,1.06968,117
2022-05-26 01:33:00+00:00,1.069685,1.069715,1.0695999999999999,1.06961,68
2022-05-26 01:34:00+00:00,1.0695999999999999,1.06979,1.0695999999999999,1.0697299999999998,67
2022-05-26 01:35:00+00:00,1.069715,1.06972,1.0695999999999999,1.0696050000000001,77
2022-05-26 01:36:00+00:00,1.0695999999999999,1.0695999999999999,1.0693899999999998,1.06941,79
2022-05-26 01:37:00+00:00,1.06943,1.0695649999999999,1.069365,1.0693700000000002,78
2022-05-26 01:38:00+00:00,1.0693549999999998,1.069365,1.0691549999999999,1.069215,70
2022-05-26 01:39:00+00:00,1.06922,1.0693700000000002,1.06921,1.06927,72
2022-05-26 01:40:00+00:00,1.0692949999999999,1.06946,1.0692949999999999,1.06942,144
2022-05-26 01:41:00+00:00,1.069415,1.069595,1.0693549999999998,1.06948,95
2022-05-26 01:42:00+00:00,1.0695000000000001,1.0695350000000001,1.069375,1.0695299999999999,97
2022-05-26 01:43:00+00:00,1.0695350000000001,1.0695899999999998,1.0694,1.0695299999999999,76
2022-05-26 01:44:00+00:00,1.06954,1.0695649999999999,1.0692499999999998,1.069255,100
2022-05-26 01:45:00+00:00,1.06925,1.069365,1.0692,1.069285,74
2022-05-26 01:46:00+00:00,1.06929,1.069385,1.069255,1.06931,65
2022-05-26 01:47:00+00:00,1.069275,1.069315,1.0691950000000001,1.069235,72
2022-05-26 01:48:00+00:00,1.0692300000000001,1.069255,1.06909,1.06909,103
