config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0070,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.08762,1.0871399999999998,LONG,-1.1458,0.2
V49_7_0073,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
V49_7_0077,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0079,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.08762,1.0870399999999998,LONG,-1.1207,0.2
V49_7_0080,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.336000+00:00,1.0876,1.087,LONG,-1.1167,0.2
V49_7_0082,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.336000+00:00,1.0876,1.087,LONG,-1.1167,0.2
V49_7_0087,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.0876,1.0871499999999998,LONG,-1.1556,0.2
V49_7_0090,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.0876,1.0870499999999998,LONG,-1.1273,0.2
V49_7_0091,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.0876,1.0871499999999998,LONG,-1.1556,0.2
V49_7_0093,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
V49_7_0094,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:07.665000+00:00,1.0876,1.0870499999999998,LONG,-1.1273,0.2
V49_7_0095,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:12.547000+00:00,1.08762,1.0869799999999998,LONG,-1.1094,0.2
V49_7_0098,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.0876,1.0871499999999998,LONG,-1.1556,0.2
V49_7_0099,VAL,2024-01-19 15:12:00+00:00,2024-01-19 15:13:00.200000+00:00,1.08762,1.0871399999999998,LONG,-1.1458,0.2
V49_7_0008,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:47:49.354000+00:00,1.08768,1.0883925,LONG,1.3526,0.2
V49_7_0017,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0374,0.2
V49_7_0019,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0345,0.2
V49_7_0020,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.046,0.2
V49_7_0028,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:47:49.354000+00:00,1.08768,1.0883925,LONG,1.3526,0.2
V49_7_0030,VAL,2024-01-19 15:42:00+00:00,2024-01-19 16:03:04.701000+00:00,1.08772,1.0885225000000003,LONG,1.3692,0.2
V49_7_0033,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.046,0.2
V49_7_0036,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0374,0.2
V49_7_0038,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0345,0.2
V49_7_0042,VAL,2024-01-19 15:42:00+00:00,2024-01-19 16:04:14.529000+00:00,1.08772,1.0885900000000004,LONG,1.3793,0.2
V49_7_0050,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0374,0.2
V49_7_0059,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:38.263000+00:00,1.08768,1.08773,LONG,-0.04,0.2
V49_7_0065,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0374,0.2
V49_7_0067,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0374,0.2
V49_7_0068,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0345,0.2
V49_7_0070,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.046,0.2
V49_7_0073,VAL,2024-01-19 15:42:00+00:00,2024-01-19 16:04:14.529000+00:00,1.08772,1.0885900000000004,LONG,1.3793,0.2
V49_7_0077,VAL,2024-01-19 15:42:00+00:00,2024-01-19 16:03:04.701000+00:00,1.08772,1.0885225000000003,LONG,1.3692,0.2
V49_7_0079,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0374,0.2
V49_7_0080,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:38.263000+00:00,1.08768,1.08773,LONG,-0.04,0.2
V49_7_0082,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:38.263000+00:00,1.08768,1.08773,LONG,-0.04,0.2
V49_7_0087,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:38.263000+00:00,1.08768,1.08773,LONG,-0.0533,0.2
V49_7_0090,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:47:49.354000+00:00,1.08768,1.0883925,LONG,1.3526,0.2
V49_7_0091,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:38.263000+00:00,1.08768,1.08773,LONG,-0.0533,0.2
V49_7_0093,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.0345,0.2
V49_7_0094,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:47:49.354000+00:00,1.08768,1.0883925,LONG,1.3526,0.2
V49_7_0095,VAL,2024-01-19 15:42:00+00:00,2024-01-19 16:04:14.529000+00:00,1.08772,1.0885900000000004,LONG,1.3793,0.2
V49_7_0098,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:38.263000+00:00,1.08768,1.08773,LONG,-0.0533,0.2
V49_7_0099,VAL,2024-01-19 15:42:00+00:00,2024-01-19 15:49:34.887000+00:00,1.08772,1.0877700000000001,LONG,-0.046,0.2
V49_7_0002,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:01.491000+00:00,1.08827,1.0892825,LONG,2.3272,0.2
V49_7_0003,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.8272,0.2
V49_7_0004,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:52:47.478000+00:00,1.08827,1.0888775000000002,LONG,1.3272,0.2
V49_7_0006,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:52:47.478000+00:00,1.08827,1.0888775000000002,LONG,1.3272,0.2
V49_7_0009,VAL,2024-01-22 13:36:00+00:00,2024-01-22 14:35:41.419000+00:00,1.08827,1.08962,LONG,2.3704,0.2
V49_7_0012,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0013,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:05.892000+00:00,1.08827,1.0890275,LONG,1.3614,0.2
V49_7_0015,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0016,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0021,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.3704,0.2
V49_7_0022,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0023,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:52:47.478000+00:00,1.08827,1.0888775000000002,LONG,1.3272,0.2
V49_7_0024,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0026,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:52:47.478000+00:00,1.08827,1.0888775000000002,LONG,1.3272,0.2
V49_7_0027,VAL,2024-01-22 13:36:00+00:00,2024-01-22 14:35:30.284000+00:00,1.08827,1.0895325,LONG,2.3614,0.2
V49_7_0032,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:52:47.478000+00:00,1.08827,1.0888775000000002,LONG,1.3272,0.2
V49_7_0043,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.8272,0.2
V49_7_0044,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0045,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.3704,0.2
V49_7_0046,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:05.892000+00:00,1.08827,1.0890275,LONG,1.3614,0.2
V49_7_0048,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.3704,0.2
V49_7_0052,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.3704,0.2
V49_7_0053,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.8272,0.2
V49_7_0054,VAL,2024-01-22 13:36:00+00:00,2024-01-22 14:35:41.419000+00:00,1.08827,1.08962,LONG,2.3704,0.2
V49_7_0056,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:52:47.478000+00:00,1.08827,1.0888775000000002,LONG,1.3272,0.2
V49_7_0057,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:05.892000+00:00,1.08827,1.0890275,LONG,1.3614,0.2
V49_7_0061,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0064,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:05.892000+00:00,1.08827,1.0890275,LONG,1.3614,0.2
V49_7_0069,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:01.491000+00:00,1.08827,1.08928,LONG,1.8614,0.2
V49_7_0072,VAL,2024-01-22 13:36:00+00:00,2024-01-22 14:35:41.419000+00:00,1.08827,1.08962,LONG,2.3704,0.2
V49_7_0076,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:01.491000+00:00,1.08827,1.08928,LONG,1.8614,0.2
V49_7_0078,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:05.892000+00:00,1.08827,1.0890275,LONG,1.3614,0.2
V49_7_0083,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0085,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:01.491000+00:00,1.08827,1.08928,LONG,1.8614,0.2
V49_7_0086,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:01.491000+00:00,1.08827,1.08928,LONG,1.8614,0.2
V49_7_0089,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:24.114000+00:00,1.08827,1.08935,LONG,1.8704,0.2
V49_7_0092,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.8272,0.2
V49_7_0096,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:53:33.832000+00:00,1.08827,1.08908,LONG,1.8272,0.2
V49_7_0100,VAL,2024-01-22 13:36:00+00:00,2024-01-22 13:55:01.491000+00:00,1.08827,1.0892825,LONG,2.3272,0.2
V49_7_0001,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0008,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0011,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0014,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0018,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:34:08.068000+00:00,1.0891,1.0837,SHORT,2.4676,0.2
V49_7_0019,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0025,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0028,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0030,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0031,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0033,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0037,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0038,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0041,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0047,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0049,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0050,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0051,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:05:16.908000+00:00,1.0891,1.08586,SHORT,1.4676,0.2
V49_7_0055,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0058,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0059,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:34:08.068000+00:00,1.0891,1.0837,SHORT,2.4676,0.2
V49_7_0065,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0066,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0071,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0073,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:05:16.908000+00:00,1.0891,1.08586,SHORT,1.4676,0.2
V49_7_0077,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0079,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0081,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0082,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:34:08.068000+00:00,1.0891,1.0837,SHORT,2.4676,0.2
V49_7_0084,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0090,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0097,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0099,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0002,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0003,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0004,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0006,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0009,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:34:08.068000+00:00,1.0891,1.0837,SHORT,2.4676,0.2
V49_7_0012,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0013,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0015,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0016,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0021,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:05:16.908000+00:00,1.0891,1.08586,SHORT,1.4676,0.2
V49_7_0022,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0023,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0024,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0026,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0027,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0032,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0043,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0044,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0045,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:05:16.908000+00:00,1.0891,1.08586,SHORT,1.4676,0.2
V49_7_0046,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0048,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:05:16.908000+00:00,1.0891,1.08586,SHORT,1.4676,0.2
V49_7_0052,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:05:16.908000+00:00,1.0891,1.08586,SHORT,1.4676,0.2
V49_7_0053,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0054,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:34:08.068000+00:00,1.0891,1.0837,SHORT,2.4676,0.2
V49_7_0056,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:01:32.566000+00:00,1.0891,1.08667,SHORT,1.4568,0.2
V49_7_0057,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0061,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0064,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0069,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0072,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:34:08.068000+00:00,1.0891,1.0837,SHORT,2.4676,0.2
V49_7_0076,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0078,VAL,2024-01-25 13:18:00+00:00,2024-01-25 14:03:01.741000+00:00,1.0891,1.08652,SHORT,1.4593,0.2
V49_7_0083,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0085,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0086,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0116,0.2
V49_7_0089,VAL,2024-01-25 13:18:00+00:00,2024-01-25 15:06:27.646000+00:00,1.0891,1.08478,SHORT,1.9676,0.2
V49_7_0092,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0096,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0100,VAL,2024-01-25 13:18:00+00:00,2024-01-25 13:31:03.961000+00:00,1.0891,1.0890499999999999,SHORT,-0.0123,0.2
V49_7_0011,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:10.981000+00:00,1.08898,1.0874424999999999,SHORT,2.3862,0.2
V49_7_0025,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:02.673000+00:00,1.08898,1.08775,SHORT,1.8862,0.2
V49_7_0030,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:02.516000+00:00,1.08898,1.0879075,SHORT,1.4021,0.2
V49_7_0031,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:02.516000+00:00,1.08898,1.0879075,SHORT,1.4021,0.2
V49_7_0037,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:10.929000+00:00,1.08898,1.08755,SHORT,1.9021,0.2
V49_7_0047,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:10.981000+00:00,1.08898,1.0874424999999999,SHORT,2.3862,0.2
V49_7_0050,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:12.334000+00:00,1.08898,1.0871925,SHORT,2.4021,0.2
V49_7_0065,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:10.929000+00:00,1.08898,1.08755,SHORT,1.9021,0.2
V49_7_0066,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:10.929000+00:00,1.08898,1.08755,SHORT,1.9021,0.2
V49_7_0081,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:02.464000+00:00,1.08898,1.0880575000000001,SHORT,1.3862,0.2
V49_7_0090,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:02.516000+00:00,1.08898,1.0879075,SHORT,1.4021,0.2
V49_7_0097,VAL,2024-01-25 13:21:00+00:00,2024-01-25 13:30:10.981000+00:00,1.08898,1.0874424999999999,SHORT,2.3862,0.2
V49_7_0003,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
V49_7_0004,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
V49_7_0015,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0022,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0023,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
V49_7_0024,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0026,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
V49_7_0027,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:42.239000+00:00,1.08977,1.08562,LONG,-1.0169,0.2
V49_7_0044,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0045,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0046,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:42.239000+00:00,1.08977,1.08562,LONG,-1.0169,0.2
V49_7_0053,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
V49_7_0054,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0061,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0069,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:42.239000+00:00,1.08977,1.08562,LONG,-1.0169,0.2
V49_7_0072,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0076,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:42.239000+00:00,1.08977,1.08562,LONG,-1.0169,0.2
V49_7_0085,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:42.239000+00:00,1.08977,1.08562,LONG,-1.0169,0.2
V49_7_0089,VAL,2024-01-25 13:33:00+00:00,2024-01-25 15:16:31.742000+00:00,1.08977,1.08437,LONG,-1.013,0.2
V49_7_0096,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
V49_7_0100,VAL,2024-01-25 13:33:00+00:00,2024-01-25 14:05:20.066000+00:00,1.08977,1.08572,LONG,-1.0173,0.2
